image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3722.png,ship,ship,99.38,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3723.png,ship,ship,99.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3727.png,ship,ship,99.49,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3728.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3736.png,ship,ship,98.85,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3737.png,ship,ship,82.22,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_374.png,ship,ship,99.43,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3758.png,ship,ship,80.65,ship,99.95,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3763.png,ship,ship,99.48,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3765.png,ship,ship,98.4,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3770.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3772.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3773.png,ship,unknown,97.93,ship,99.97,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3776.png,ship,ship,99.46,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3779.png,ship,ship,99.62,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3783.png,ship,ship,99.56,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3785.png,ship,ship,99.6,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3789.png,ship,ship,73.89,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3791.png,ship,ship,56.08,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3794.png,ship,ship,95.24,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3799.png,ship,ship,99.56,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3803.png,ship,ship,94.52,ship,99.89,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3806.png,ship,ship,98.25,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_381.png,ship,ship,99.81,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3812.png,ship,ship,99.57,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3823.png,ship,ship,99.38,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3834.png,ship,ship,99.23,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3841.png,ship,ship,99.36,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3843.png,ship,ship,57.18,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3844.png,ship,ship,64.51,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3847.png,ship,ship,97.97,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3851.png,ship,ship,99.65,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3852.png,ship,ship,97.85,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3859.png,ship,ship,99.8,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3863.png,ship,ship,99.57,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_387.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3874.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3879.png,ship,ship,85.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3890.png,ship,ship,75.32,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3894.png,ship,ship,98.28,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3896.png,ship,ship,77.37,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3902.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3914.png,ship,ship,99.72,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3917.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3918.png,ship,ship,99.6,ship,99.91,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3926.png,ship,ship,97.8,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3942.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3949.png,ship,ship,99.45,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3950.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3952.png,ship,ship,76.65,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3957.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3960.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3963.png,ship,ship,99.6,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3964.png,ship,ship,99.08,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3965.png,ship,ship,97.27,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3973.png,ship,ship,99.37,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3974.png,ship,ship,99.54,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3987.png,ship,ship,99.55,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3989.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_399.png,ship,ship,86.07,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3992.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3994.png,ship,ship,98.09,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4010.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4017.png,ship,ship,99.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4022.png,ship,ship,99.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4028.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4035.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4047.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4056.png,ship,ship,98.97,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4064.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4074.png,ship,ship,79.14,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4078.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4095.png,ship,unknown,86.35,ship,99.95,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4109.png,ship,ship,99.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4110.png,ship,ship,99.53,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4124.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4135.png,ship,unknown,99.48,ship,98.23,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4136.png,ship,ship,99.67,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4141.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4149.png,ship,ship,94.9,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4152.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4155.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4158.png,ship,ship,55.97,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4166.png,ship,ship,99.69,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4173.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4189.png,ship,ship,95.91,ship,99.94,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4192.png,ship,ship,99.69,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4199.png,ship,ship,88.5,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4201.png,ship,ship,85.48,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4205.png,ship,unknown,70.86,ship,99.98,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_421.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4211.png,ship,ship,99.86,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4215.png,ship,ship,99.38,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4217.png,ship,unknown,58.58,ship,99.92,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_422.png,ship,ship,99.19,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4221.png,ship,ship,99.55,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4234.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4242.png,ship,ship,99.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4243.png,ship,ship,99.8,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4258.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4263.png,ship,unknown,69.91,ship,99.81,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4264.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4269.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4273.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4276.png,ship,ship,99.3,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4282.png,ship,ship,99.26,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4283.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4292.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4299.png,ship,ship,86.9,ship,99.96,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_43.png,ship,ship,73.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4305.png,ship,ship,99.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4312.png,ship,ship,99.6,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4319.png,ship,ship,98.95,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4322.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4332.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4333.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4338.png,ship,ship,98.55,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_4346.png,ship,ship,96.67,ship,100.0,ship,accepted_models_agree
